Comment,Kind of offensive language
to jest bałwochwalstwo kupa betonu albo metalu sprofanowana to jest chore,1
gol arvydasa dostałem info że w raporcie sędziego też jest mu zapisany,0
myślałem że bardziej niż wczoraj piłkarze to skompromitować się będzie ciężko,0
czy wywołując pw albo rozpoczynając akcję burzaczy wachlarzitditd,0
wypozyczeni widzew łódź olimpia elbląg nmarcin pigiel rozegrał minut,0
d no to najlepszego d,0
a co miał powiedzieć wiadomo że będzie nam wmawiał że to lepsza liga,0
tymrazem zakończymy ta dyskusje bo szkoda mi czasu na gawędy o niczym z debilem,1
niezimno jej przytulił byś ją,0
niestety nie mam pojęcia,0
to w takim razie dziewięć nie dziesięć smiling_face_with_smiling_eyes,0
ała ale te pierwsze zawsze są drogie bo jest ich mało przymrozki zaraz powinno być normalnie smiling_face_with_sunglasses,0
i dobrze bo postawiłem powyżej bramki face_with_tears_of_joy,0
pan kocha polskę haha tak jak te obywateleub ciemnota z kodu itp,1
celem takich meczów jest hurr durr nakopanie jagiellonii winking_face,0
konkretnie ilu ukraińców uzyskało w polsce status uchodźcy w ostatnich dwóch latach,0
ale to się ze słomą odbywa generalnie,0
no i to oznacza że nie można żartować,0
co to ma do ratowania topiacych sie dzieci i wzmożenia wybiórczego anonymized_account,0
powiedział ktoś kto domaga się merytorycznej dyskusji pisząc o drewnach,0
postaram się pamiętać i dam znać jak było smiling_face_with_smiling_eyes,0
mój to chyba mistrz_pawlak ale głowy sobie nie dam uciąć a nie mam teraz czasu sprawdzić,0
serio założyłeś sweter w liski do tv face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0
fajnie to wychodzi w prenumeracie już bez gazety wszystkie tomów po zl sztuka a wydanie ładne,0
to teraz to samo tylko bez beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
dzień dobry poproszę o wysłanie maila w dwóch egzemplarzach ni teraz nie bardzo wiem co zrobić thinking_face,0
rozumiem że jutro w sejmie powie to pani protestującym załgane pisowskie skurwysyny,1
ja bierze rutinoscorbinnja odporność na pełnej kurwie,0
dopiero teraz to wrzucacie,0
no to zapraszam do siebie,0
żebyście wy wytykali liczby wyjazdowe to śmiech na sali,0
nie musi bo wtedy nikt niechciałby grać,0
z dziecmi o matko w koszulce pod kurtką,0
czyli mówisz że nic nie tracę nie oglądając futsal ekstraklasy,0
znowu się czegoś nacpałeś i bredzisz,1
ja nie gram w ataku face_with_tears_of_joy,0
kupuj ziemię i nieruchomości tam jest potencjał,0
faceci tacy są nie mogę spać od tygodni jestem osłabiony dlatego dostałem katar i zaraz umrę bo kichnąłem razy pod rząd,0
z warszawy do hurgady jest daleko ale z radomia to już tylko suski,0
nie ma powodu zeby było głośno,0
uczciwie dorwaliście się do żłobu i okradacie państwo na miliony złotych o dewastacji instytucji państwowych nie wspomnę,0
i nie chodziło tu o te głupie tys ale tę galaretkębeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
no to się nie pomyliłembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
chłopak chciał błysnąć a wy go taktractortractortractortractorbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
wszystko ma znaczenie kabel w moim przypadku zapoczątkował zmiany później sygnał tidal w play przez dlna flac a teraz kolumny,0
bardzo na plus jednak ten rzad wykorzystał dorobek poprzednich rządów do swojego populizmu chorego,0
idealna nazwa dla tego programu manipulacje na najwyższym poziomie gratuluję,0
ktoś z konta cimorelli dał mi fav do tweeta,0
wszyscy sędziowie sn powinny pozwać do sądu stanisława piotrowicza skoro nazwał ich złodziejami niech to przed sądem udowodni,0
ładna ta mała gosiabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesale już wtedy miała to coś w wyrazie twarzy i oczubeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes ale co by nie mówić lansbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesgrinning_facegrinning_face,0
i klub który na to pozwala i zawodnik który nie dba o to żeby być w jak najlepszej formie,0
ewidentny karny nie ale kontakt z nogą boguskiego był ewidentny,0
taki motłoch został uaktywniony przez prymitywów z pisu,1
myślę nad połączeniem dżesiki z teresą tu jest potencjał,0
taki macie dar przekonywania że nawet pasiaków i legionistów zdołałyście namówić,0
panie marszałku proszę zejść z mojej osoby,0
odpalajcie nights out in the jungle wykonawcy jamiroquain,0
daj mi chwilę odezwę się clapping_handssmiling_face_with_hearteyes,0
ja też obchodzę i też nie wiedzą grinning_face,0
jak to tak przecie wtedy polski nie było,0
wałek tylko to mogłoby wskazywać na program śledczy,0
a co powiesz o lechu i reissie,0
to pana robota gratuluję,0
musisz mnie dodać do obserwowanych żebym mógł wysłać dm,0
chyba mógł zawiesinka i to gdzieś na piąty metr,0
bo w fma gra się w d,0
czyli jednak za mln go wykupili,0
już dawno straciliście wiarygodność więc wasze tłumaczenia nikogo nie ruszają,0
następny mam w piątek teraz trzymam kciuki za ciebie,0
jak był w wiśle to był co chwile wyśmiewany a teraz nagle by go chcieli face_with_tears_of_joy,0
to chyba ja tak powinienem zareagować winking_face,0
daria jak się karnego niestrzela w takim momencie to trza przełknąć gorycz porażki,0
kura ma jeden zwój mózgowy ta osoba ma dwa,1
jak dla mnie to możesz mieć avejaga,0
a korona jak tam w pucharach a no tak nigdy nie przegraliście tam meczu,0
ustawadegradacyjna przyjeta niech zyje wolna polska precz z komuna poland,0
imo niepotrzebnie naklejali do prezentacji grają przecież jeszcze w pucharach tam ich nie muszą mieć,0
i cały czas pracuje z tym zespołem,0
wniosek do dalszej obserwacji wszystko mówi za siebie do dziś my kibice go obserwujemy ale w tv,0
uuuuu nie o take cycki chodziłoface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0
udajesz informatora a takiej rzeczy nie wiedziałeś,0
wczoraj dostaliśmy z nfz pompę insulinowa cena pierwszy pompa była od wośp nie było refundacja w r kosztowała tyś,0
ratuj alfiego myślałem że jesteś już w calais i zamierzasz wplaw przepłnać kanał superbohater,0
nie mam pociagu do bydgoszczy jestem zszokowana,0
faszyzujący ultras plujący jadem zajebał bym mu kopa w dupę najchętniej,2
zero bezwzgledne stopni celsjusza juz nizej umiejscowic sie nie da,0
te były bardzo grzeczne i dobrze wychowane ale natury dzieci się nie okiełzna zbyt wielka ciekawość świata,0
ngolo kante d gabaryty chyba podobne,0
panie damianie na derbach piwo będzie czy mecz podwyższonego ryzyka,0
coś sobie sprawdzam scrollujcie dalej,0
jaki dramatyzm w tych barwach szczęścia,0
ile wisły do wawy,0
wisła szukała lewego obrońcy ciekawe kiedy anonymized_account,0
splunęłam razy przez lewe ramię zagryzłam węglem posmarowanym czosnkiem i rzuciłam w kąt,0
co za determinacjabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes tylko kobieta może być tak zdetetminowana jesli chodzi o inną kobietębeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
super babcia całe szczęście że nie było wtedy kempy bo by pojechała pomóc im na miejscu,0
boję się pana skrajnie zidealizowany teraz na bogs po mordzie się poobijać limo pod oczami to chluba,1
wy budujecie wyłącznie kapitał polityczny wyłącznie,0
ale pomyśl jaki to marketingowy strzał w rok temu kibice kupowali nowe koszulki i szaliki a teraz znowu muszą kupić,0
w reprezentacji powinni grać gracze w formie a nie za zasługi jak trener preferuje zasługi to wynik zasłużony,0
tylko w przypadku ronaldo innego zawodnika by nazwano idiotą,0
to wypadałoby żeby to potwierdzał np w takiej miedzi legnica gdzie wiosną w większości meczów zaczynał na ławce,0
chodzi o rzetelność i artykuły nt mojego klubu a przede wszystkim kibiców,0
bardzo nie lubię długich spodni,0
no selfcontrol feat sid le rock wykonawcy metopen,0
poisonous darts wykonawcy ghostface killahn,0
nie ładnie się cieszyć z cudzego nieszczęścia hehe,0
a czy spalony przy bramce nikolicia był to nie pokazali,0
przydałoby się bo po przyjsciu kolumbijczyków szanse na gre będą praktycznie zerowe a w tym wieku powinien grać jak najwięcej,0
co będziesz rozkminiał stan zastany,0
w bielsku i szczecinie już była ta akcja,0
chuj nie ważne razy przeczytałem i kurwa to samo mogłeś innych argumentów użyć dla takich jak ja,1
patrzą że ma warunki do tego by się rozwinąć tylko tyle i az tyle,0
to nie jest mina to styl życia,0
a gdyby beck podpisał układ z niemcami nie było by września i naszej hekatomby,0
a niby jakie jest naturalne ułożenie ręki przy wyskakiwaniu do główki,0
sorry ale mourinho to też pajac a od jakiegoś czasu zamiast pokazywać trofea to pokazuje na palcach ile kiedyś wygrał,0
dusić do ostatniego oddechu brawo gratuluję,2
a my szukamy normalności w pl piłce jak komentator były piłkarz niebardzo z normalnoscia prawi w tv,0
wtedy sie negocjuje now kontrakt,0
nie będzie musiał bo trenerami jest duet kmieciksobolewski więc kmiecik będzie na konferencjach,0
to jedno z moich ulubionych choć szkoda że ucięte,0
zafarbowałam babci włosy uczesałam patrzy w lustro n myślisz że dziadek mnie zabierze jutro na randkę red_heart,0
ale to kto jest potęgą w tym losowaniu jeśli lipsk nią nie jest,0
oj ulka ulka dam ci dobrą rade jak facet ma na imię bartek to znaczy że coś z nim jest nie tak mjakmiłość,0
grał tak samo tam jak tu,0
zostaną zgliszcza i na nowo wszystko zbudujemy,0
codziennie w czyste piżamki pedanci,0
zrobię trzy rzeczy na studia i będę miała czas dla siebie dobrze że nie idę dzisiaj do pracy,0
no i rozjebaliśmy pisdzielców jak tego tetrzebowałem,2
mit o gladiatorach właśnie upadł,0
dowcip brudny jak podłoga w ulubionej przed z soboty na niedzielę,0
to jest efekt lat indoktrynacji ciemnego ludu,0
ale chińczycy co chwila majstrują ze swoimi przepisami więc kto tam wie jak u nich sytuacja wygląda,0
nie no nie rób sobie jaj piłka nie leci pół minuty wtedy na podejmowanie decyzji jest za późno,0
łżesz jak pies nie spełniliście niczego i publicznie kłamiecie nie ma żadnej decyzji w tej sprawie,1
a kiedy poznamy tych zapowiadanych czechów,0
trzeba przejść na dietę fast food przez rok i problem zniknie,0
same ka przypadkijakie to żałosne,1
tomek niesluchaj radia jak juz tak cię denerwuje zwykła reklama winking_face niejestem lekarzem ale podejrzewam chorobę zawodowąmicrophone clinking_beer_mugs,0
może być lepszy teraz nie jest,0
mało wiem o świecie na cmentarzu bona obciągała staremu morawieckiemu,1
na wynos resztki wieczorem głód dopadnie,0
jest decyzja sądu ws stanisława gawłowskiego polityk po idzie do więzienianwieszwiecejn,0
asocjacja intymna władzy z księdzem rydzykiem jest przerażająca,0
czy będą nagrody za oddanie nagrody,0
kolejny debilny sukience ich seksualne obsesje zaczynają przybierać absurdalne rozmiary,1
normalny polak za granicą złego słowa nie powie na swój kraj sprzedajna świnia tak,1
tak jest ale macierewicz jest jednym i drugim,0
zimą ponoć byli chętni na niegomam nadzieje że po sezonie też się ktoś znajdzie,0
marian zamówmy transport jak masz zamiar to przewieźćn normalnie teresa,0
łączoną włącz na tvp sport p,0
grinning_face niebawem ma wyjść w nowym tłumaczeniu bardzo jestem go ciekawa,0
banda patafianów z caballero na czele na boisku a zmieniamy aguero na higuaina drugi do zmiany pavon face_with_tears_of_joy,1
doszłyśmy do wniosku z mariką że na sto procent dokument będzie jutro do odbioru face_with_tears_of_joyface_with_tears_of_joy,0
ej dobry jest ten korektor,0
a zawsze byli uważani za facetów z charakterem,0
jest takie jedno imię dobre dla dziewczynkin jakien tradycja,0
no tak walnął metr nad bramką z narożnika pola karnego,0
to niech wraca na czarny ląd,0
robisz się groteskowy chłopie taki dyżurny primitywny funkcjonariusz partyjnej propagandy,1
franek smuda czyni cuda,0
kurwa jest jakieś stopni dzisiaj,0
ale było troche wiecej czasu do produkcji,0
uwaga uwaga dziś u stokroty posłanka joanna sw joanna wyznała że tańczyła razem z posłem gryglasem,0
to pokazuje że w portugalii nie ma dziennikarzy tylko jacys amatorzy którzy nie znają się na piłce i nie oglądali innych meczów,0
może masz zaparcie albo za dużo fasoli jesz albo czereśni albo to ja puszczam,0
sierra burgess is a loser,0
żeby się dwa razy zastanowić po co tam jechać jak można w fajne miejsce za dychy beaming_face_with_smiling_eyes,0
i co z tego wyrosłobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
jest tu jakiś nindża wycieczek który podpowie gdzie najlepiej szukać ofert lastminute może być na dzień przed smiling_face_with_sunglassespalm_treethanks from the mountain,0
bo wg niej wygląd charakter poglądy zainteresowania zależą od samych ludzi xdddddd,0
kto jest tolerancyjny katolicy w polsce fajny żart nappczatek tygodnia,0
dzisiejszy szczyt powolności kiedy chcesz wstukać kod do mieszkania nr i odbiera domofon ktoś pod face_with_tears_of_joy,0
daruj sobie chłopie dno przebiłeś już dawno,1
czekajcie ale jak to nie ma ciężarówek coca coli w bydgoszczy co,0
co to za jakiś nowy kretyn smoleński jakoś nie był specjalnie aktywny do tej pory,1
ale gówno zostało na nowogrodzkiej,0
chelsea to też nie jest supermarket,0
zawsze ma dobry humor czemu nie doceniasz,0
a ja bym to tak ujął kto krzyżem wojuje na krzyżu giniebeaming_face_with_smiling_eyes,1
no tak xd fajnie ze już masz z głowy chociaż jedno z autem,0
nie chodzi o pracowitość wyborcy to fanatycy żaden glos sie nie zmarnuje,0
pan bardzo ladnie zakończyl rozmowe co jesli ktos da wiecej bazy za mld,0
idź się leczyć sieroto po komunie,1
ja podziękuje oby tak dalej,0
a kiedy przesłuchanie jakuba r,0
kara śmierci to powinna być dla takich ludzi face_with_tears_of_joy,0
podaj dalej ten tweet a oddasz głos na udział marcina gortata w meczu gwiazd nbannmarcin gortat nbavotennjutro kolejny i nowy rt,1
ty swoje a ja swoje,0
poproszę ekspresson ekspresson ekspersso taka kawa z ekspresu,0
nie ma lekarzy nie ma sądów nic nie ma ale jest pisdzielstwo,1
mylisz działalność ich montowni od produkcji rodzimych fabryk i akumulacji kapitału,0
był taki jeden co do dziennikarza powiedział spieprzaj dziadu pisowskie gnojki,1
bo stary chłop nie jest taki stary jak stara baba d,0
to już mamy wytłumaczenie dlaczego manutd nic w tym sezonie nie wygra,0
bij do trenera rozmawiamy o bartku i tym co było teraz,0
ale skąd te spotkań w eurolidze bo tutaj na pewno tyle nie zagrałaś,0
nie km można truchtem przebiec liczba sprintów i szybkich biegów kilometry,0
w trzeciej przegrali ze szkendiją,0
super rozpowszechnić najbardziej jak się da,0
za wyprzedanie narodu mordowanie ludzi przyjdzie czas zapłaty życzymy sobie właśnie tego sprawiedliwości,1
gdyby nie ty to bym się tam nie pojawiła dzięki,0
nie widzę żeby ktoś tu kogoś wkurzał,0
to walcie co was powstrzymuje,0
na tym turnieju grał dobrze,0
na różowo nnczyżby coming out prezesa,0
ale bym sobie chipsy zjada,0
jeszcze trochę z naciskiem na jeszcze,0
na tej samej podstawie w roku powinien dostać zawodnik bayernu,0
ty już robiłeś swoje reformywiec lepiej się zamknij,1
idę jutro na pobranie krwi znowu,0
nie każe każdemu mówić natalka ale natalia jest takie neutrale no i co to takie trudne wpisać jedno i tam xd,0
to wpadaj bo muszę a moi znajomi sie pod ziemie zapadli,0
o jeju ale jestem ciekawa trzymam kciuki i odrazu napisz jak tam bo nie wytrzymam xd,0
wydrenowali już na mld,0
no pewnie zamiast dac na cele społeczne to lepiej przelać na prywatne konta jak to robił poprzedni rząd,0
może to byłam ja tylko po prostu cię nie widziałam,0
w top ale chyba najbogatszych malopolan a nie polaków,0
ale perypetie ty to masz życie,0
kolano boli prezesa a co boli tych niepełnosprawnych,0
ta ale z hasztagiem dałam,0
jak proces z dyrektorem muzeum polin wszystkim groziles to sie pochwal,0
zależy co uznajemy za decydujące pchnięcie czerwień czy podstawienie nogi przy dość nieudolnej próbie zagrania piłki żółta,0
ma ktoś do sprzedania jakiś mały fajny plecak tweetme,0
też jesteście z w fc bo po każdej interwencji mi zwracacie uwage żebym nie zapomniał klaskać p,0
mistrz od wkurwiania się odezwał bot roku,1
snapchat jest już na wymarciu prawda,0
dla whu to był wartościowy sparing przed ligą którą rozpoczną za tydzień,0
zrezygnował wyjebali go wreszcie tylko trzeba to było jakoś sprytnie zrobić żeby nie było że opozycja miała rację,1
wszystko klubowymi kontami dam już przed meczem,0
nic kurwa poczucia humoru wyzywają babcię herod a mnie rozbawiła hahaha gdzie opiekun anonymized_account,1
teraz pytanie ktora ameryka,0
albo kino albo spacer chociaż xd,0
ej ci co mieszkają nad morzem to wygrali życie,0
tego katolickiego podejścia w zakrystii albo na plebanii czy na kolanach u katechety,1
wielki charakter brawo drużyna clapping_hands,0
od razu przeszli do czynów,0
ktoś musi pilnować kiedy jestem w pracy smiling_face_with_sunglasses,0
kurwa jutro komunia a ja znowu na kacu,0
on chyba mówił często w mordę jeża xd fajnie face_with_tears_of_joy,0
to chyba wtedy najlepiej puścić grę,0
tępaki mieli podgląd ale same głupki,1
czyli carrillo podpisując kontrakt nie był poinformowany że w większości sztab szkoleniowy zostaje,0
jeszcze użyj dwa razy towarzysze i już wiadomo jaki będzie efekt,0
biorąc pod uwagę że tusk banuje tylko totalnych debili to nie wiem czy jest z czego,0
jak tam zjeby ośka,0
ale co ma ten fundusz wspólnego z bankructwem albo artykuł z dupy albo zapomnieliście o tym napisać anonymized_account,0
ale że bolek wałęsa ma teraz wyższą szarżę niż kiszczak się porobiło ustawadegradacyjna,0
no to rzeczywiście jozak pokazał że ma jaja face_with_tears_of_joy,0
a tu fajnie pokazali rzut rożny nie z tej strony hiszpania wykonała i sędziowie przysnęli,0
zaraz będę robić tort czekoladowy,0
ja pierdolę duży europejski kraj w xxi wieku,0
ale co ma do tego zapelnienie tys stadionu,0
przed wyborami po wyborach,0
to widocznie oglądaliśmy dwa różne mecze winking_face,0
nie udawaj że nie masz kaca d,0
piąty piątek bez papierosa to już chyba mogę przestać liczyćnwreszcie wolna bottle_with_popping_corkgrinning_face_with_smiling_eyesnndzięki za trzymanie kciuków,0
tu nie ma co się nabijać po prostu legia nie ma tak silnego rocznika żeby wygrać tę edycję,0
wszędzie pyta się zawodników o nowego trenera,0
taki trochę gangster jesteś widzę wieje grozą z każdego posta,0
o jezu dobrze że ja nie muszę w tej szopce uczestniczyć i moje dzieci,0
myślę że nie jest mu do śmiechubeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
potrzebuję czerwonych szpilek to byłby pkt do pewności siebie,0
to oglądaj puchar bałtyku d warto choćby dla samego trofeum zerknij jak ono wygląda d,0
o pani z lewej się nie wypowiemale pan z prawej faktycznie jakaś wołżańska urodaalbo nawet uralska nie wołżańska,0
dziecięca kreatywność jest absolutnie fascynująca,0
kojarzy mi się ze stadionem termaliki,0
jak założy koszulkę niemcy nic się nie stało,0
w jakim meczu cywka grał na środku obrony,0
w minucie doleciał z sewilli,0
masz inaczej bo jesteś farbowanym lisem,0
ode mnie też wszystkiego najlepszego,0
pazdan gra słabo to odrębna sprawa,0
już nie róbcie z gościa kaleki winking_face,0
no tak moje zmiany w już działają merebaszwili z żółtą kartką w czwartej minucie pierwszego meczu beaming_face_with_smiling_eyes,0
w lm jako główny tak,0
to już tak nisko upadliście że musicie się podpierać takimi tekstami żenada,1
dzisiaj o strefa kibica w radiu akadera zapraszamy smiling_face_with_smiling_eyes,0
widzisz i to jest różnica między człowiekiem inteligentnym a kimś komu apaszka odcina dopływ tlenu w do mózgu,1
ten czy winking_face_with_tongue,0
a potem zbombardujmy go miłością niestety państwo które morduje obywateli innych krajów na ich terytorium to terrorysta,0
jak byś zjadła więcej to już byś niebyla taka szczęśliwa,0
emil co ty wygadujesz akademia jest innym ale naszym podmiotem,0
często zadaje pytania dobre ale spóźnione dobre ale kierowane nie tam gdzie trzebaalbo bez sensu i nie wiadomo po co,0
ty nie możesz wyluzować wyjedź do afryki dystansu nabierz,0
pasujecie do siebie antypolskie kanalie,1
rachoń jak zwykle manipuluje taki to już pajac,1
kilkaset ile szczęścia nnajlepiej zawieźć osobiście ale jeśli nie ma pan możliwości proszę dać znać coś wymyślimy,0
chłopak z którym miałam jazdy ostatnio zaprosił mnie do znajomych na fb a później pogratulował mi zdania egzaminu idk kinda cute,0
pościgi strzelaniny zwroty akcji zany_face deadlineday,0
a jakby podpisali kontrakt z kimś pokroju katki to bys się cieszyła że liczba graczy się zgadza,0
przecież góralski był gwiazdą w płocku to jak niby się na nim nie poznali face_with_tears_of_joyface_with_tears_of_joy,0
gdzie mld strat za możejki gdzie mld skoki,0
tak było instastory i powiedział że trener to chuj i nie zna angielskie ludzie,1
a może jak kupowano mozejki mld usd do mln,0
no to bardzo merytoryczny program gimbaza pewnie w ekstazie clapping_hands,0
przecież to mario goetze kupujemy go,0
nowy sezon nowe zasady face_with_tears_of_joy,0
poważny właśnie wręcz przeciwnie ale chyba emotki zabrakło face_with_tears_of_joy,0
kaziu był wielkim zwolennikiem vranjesa więc obstawiam pogoń,0
zerknijcie ilu zawodników zostało powołanych na to zgrupowanie u,0
mimo wszystko tanio bardzo tanio chyba że mają już kogoś na oku,0
weekend mija za szybko wizje chodźcie do mnie blisko najbliżej,0
skąd wiesz ucięłam logo face_with_monocle,0
wszyscy jacyś tacy jeszcze niewykluci winking_face,0
nie ma czego popijać zeżarte,0
uuu co za subtelność od razu widać że to wybitna osobowość,0
chyba że mówic żelazna ręka masz na myśli takie sceny jak na filmiku co widziałem u ciebie na fb co sobie z liścia dawali,0
a co liczba ludności ma wspólnego z poziomem sportowym,0
są takie twarze które mówią same za siebie,0
węgiel kurwa stawiaj na węgiel anonymized_account,0
jutro o tej porze będę mieć egzamin na prawo jazdy ja się zabije,0
można być też debilem choćby i w zielonym,1
dla mnie zdanowska to po,0
kontrowersyjna opinia dotycząca mitrovicia face_with_tears_of_joy,0
pierwsze tak drugie raczej zielu lewy i grosikkownaś,0
nie będę się bawił ale gdybyś mi nie wytykał że nie potrafię czytać ze zrozumieniem to bym to olał,0
dlatego tam była sytuacja czarnobiała a tu niekoniecznie winking_face_with_tongue,0
jak tak powiedziała to rzeczywiście śmiech na sali,0
ale za to fajniej się w domu leniuchuje wtedy d,0
no salah no party siadło wszystko od jego zejścia,0
ciągle tylko kałużny i kałużny,0
gdyby rządzili wiślacy to by trenerem był wiślak,0
zwracam honorbyła afera jednak,0
ale w innych klubach chyba nie będzie wewnętrznych konfliktów przez to tak jak u nas,0
widzisz misza jak onieśmielasz kobiety face_with_tears_of_joy,0
dziś ciężko pół warszawy postanowiło się umyć w tym samym czasie,0
cupiala szanuje po dzisiejszym meczu ze wyjebal nawalke miał chłop racje,0
niech opowie polsce dlaczego za jego rządów upadły nasze stocznie a niemiecka żadna,0
zobacz jaki on ładny i jak dba o siebie face_with_tears_of_joy,0
dzieciaku a co ciebie interesuje co kto studiuje,0
morawiecki senior robi w trąbę zmarłych syn żywych taki podział ról,1
obyś się niezakochala w zabrzu jak pewien hiszpan w warszawie,0
wisła kraków top_arrowtrophyflexed_biceps brawo za dzisiejszy mecz,0
tu są słabe powtórki dopiero w przerwie pokazali zbliżenie,0
to przy następnej próbie wyciagania czegoś z kontekstu włącz myślenie,1
gdyby dziś miało obudzić się we mnie zwierzę byłby to wąż idzie a leży,0
ok jeszcze rozświetlacz z wibo taki mały białe pudełeczko cud to jest polecam,0
bezglutenowe pestki kiełków jarmużu sojowego dealwithit,0
ale jeśli nie robi odpraw w dwóch językach to czym to się różni od ramireza,0
patrzymy na was z pożądaniembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,1
do przerwy w ostródzie z walczącym o życie sokolem lechia tomaszów z kolei leje ełk,0
vat na ubranka dla dzieci dla małych malutkich polskich dzieci dalej,0
cały czas czekam żeby wreszcie był duchem,0
gdyby tweet miał więcej znaków dopisałabym do definicji przypięty do kluczy też niespodziewanie znika,0
i tak oto chrześcijańska patriotka i katoliczka została antysemitką wkładając kij w mrowiskobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes oj nie ładnienie ładniebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,1
ashley i cara są na serio razem uuuuu nie spodziewałam się,0
a co już dostał pensje że wie że płacą na czas,0
odpierdolcie sięod samorządów a będą się bogacić,1
o ktoś mnie nagrał,0
co się stanie może chociaż ktoś zmiany zacznie robić wcześniej niż w minucie i postawi np na handzlika,0
lgdgor po starciu kibiców górnika i stalówki jeden z kibiców ksg ranny w szyję niepotw info to rana postrzałowa po interwencji policji,0
dogaduję się z kotem to trochę oksymoron,0
czyli wg pani wolno niszczyć cudze mieniewstyd i nie ma co się dziwić ze macie z poparciea będzie i mniej,0
może umowa jest tylko na ekstraklase i uznali że w takim razie nie trzeba robić tych koszulekface_with_tears_of_joy,0
to tak jak z jodłowcem,0
jeśli dłonią to żółta spoko,0
nie bój nie bój i tak ci wyłączą,0
szkoda że nie narysował jak się bogacił,0
przeprosili bo tak się zachowują cywilizowani ludzie a nie jak i jego propisowskie miernoty,1
socjologia dobre narzędzie jedno z tych wykorzystywanych do robienia przez kk ludziom wody z mózgu,1
jasne całe życie będzie grał wariata za miliony z budżetu,1
tylko ten tytuł pozbawiony sensu,0
gestapo obstawiło wszystkie wyjścia ale stirlitz ich przechytrzył uciekł przez wejście,0
kiedyś byłem tak glodny że wpierdalałem wiśnie z pestkami i złamałem jedynie jasnagora,0
czyli dalej więcej niż osób na młynie cracovii face_with_tears_of_joy,0
potwierdzam szczęściara ze mnie winking_face_with_tongue,0
co za jełop z tego typa brak słów przemawia do idiotów ale jest ich coraz mniej,1
a kiedy ty zdasz egzamin na zwrot ukradzionej kasy za kilometrówki,1
mało tych bramek ale w każdej widać że technika na wysokim poziomie i potencjał ogromny,0
o czym ty będziesz pajacu,1
pokazać ile razy var był użyty przeciwko legi a ile dla legii statystyki pokażą kto skorzystał w pl lidze na varze,0
elo swastyka na ryju kiedy będzie sorry że ciągle pytam,1
też tu nie pasuje ale kapustka jeszcze bardziej,0
tak czułam że ciś się nie zgadzaface_with_raised_eyebrow,0
bo ma ego na poziomie bjelicy,0
mój tata chce tak dzieciom drzwi otwierać wieczorem,0
raz piwo wypiła dlatego ją wybrałem mało mówi ale jak mówi to z sensem przeciwieństwo mnie,0
a pani dorota ma prowadzić program o sexie,0
jak można nie kochać piosenek z lat,0
naaaaah nie będzie pasować face_with_tears_of_joy,0
wy to jednak jesteście upośledzeni,1
mecz na remis to i remis zabieramy punkt i jedziemy dalej,0
prowokator bbudka żali się na słowa pjk po swoim wystąpieniu w sejmieniech się cieszy że nie dostał w mordę bo mu się należało,2
wyszkowski weź pigułkę bo ci jebie,1
guru michalkiewicz wciąż czeka na wizytę u psychiatry,1
w ipn w tym jebanym trzonie gosopodarność taki chuj doją nepotyzm szmal narodowcy spod anonymized_account,1
teorie za praktykę za ale dopiero za razem miałam normalnego egzaminatora,0
jesteś ćpunem że wiesz wciągnij i sprawdź,1
roman grał całą drugą połowę są lepsze źródła niz flashscore winking_face,0
borek zajmuje się sportami walki więc co takiego dziwnego zrobił,0
wreszcie rozmawia jak równy z równym,0
