Comment,Kind of offensive language,split
takie przypuszczenia czy jakieś przecieki,0,test
już kiedyś wrzucałam to jest doskonałe beaming_face_with_smiling_eyes,0,test
ja jestem zadowolony z tego transferu p,0,test
ktoś chce zobaczyć fajna reklamę j odpowiedzieć na jedno pytanko,0,test
bicie i gwałcenie żony przez radnego pis nazywasz nadużyciemnto zbrodnia panie poręba,0,test
a widzieliście się wczesniej face_with_tears_of_joy,0,test
jak pić to z klasą,0,test
a co ma do tego kodeks karny,0,test
z cypru przez spółkę srebrna dostanie przelew nie do wyśledzenia,0,test
al ani powołany do reprezentacji iraku innych ciekawych nie było,0,test
jak nie wycofasz swoich słów to wypierdalam,0,test
co jak co ale tych słowaków to czuje naszej ligi by przeszła w dwumeczu nawet probierz ze swoimi dziewczynami,0,test
następnym razem napewno zdasz co poszło nie tak,0,test
w jakim banku ja mam konto tego to jeszcze nie było xd,0,test
spróbuję może ktoś akurat jest grinning_face lot z la ma jakieś opóźnienie,0,test
kolano boli prezesa a co boli tych niepełnosprawnych,0,test
twoja stara nosi zakupy w siateczce śródplazmatycznej,0,test
justas lasickas z golem dla litwy u która remisuje z wyspami owczymi,0,test
wy budujecie wyłącznie kapitał polityczny wyłącznie,0,test
czyli nadal pieprzy jak potłuczony,0,test
co się uśmiecha na trzecim zdjęciu,0,test
wyglada na to ze jestem legenda face_with_tears_of_joyraised_fist_light_skin_tone,0,test
wystarczy spojrzeć na te wykrzywione botoksem usta i wiadomo z kim rozmawia beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
no widzisz a ja myślałem że w pruszkowie nawet tego nie wiedziałem,0,test
mogę pana zapewnić że nie będziemy szukać osób tylko po to żeby sprawdzały się przed kamerą,0,test
zmienia się ze już po wprowadzeniu var to nie było karane a teraz jest,0,test
to nie brak zaangażowania tylko bezradność,0,test
kraków majchrowski ngdańsk adamowicz nkielce wenta nko thumbs_upvictory_handnczasdecyzji,0,test
za pół godziny miałabym zajęcia a sobie leżę w łóżku,0,test
zachowajcie to ten pan nie powinien zbyt długo tam pracować,0,test
chyba do ciebie i międlara,0,test
tylko ludzie o wybitnym guście smakowym doceniają smak szpinaku,0,test
rozumiem że powinniśmy oczekiwać fali uchodżców z węgier,0,test
mojej mamie się śniło że rozjechała mnie ciężarówka rip,0,test
to tak jak ja no ale stało się czasu nie cofniemy weary_face,0,test
załatwcie singstara na ps i zapraszam do siebie face_with_tears_of_joy,0,test
onr nie jest the best,0,test
mówcie co chcecie ale kolejny mecz typu drukowanie szymona mjagwis,0,test
chamstwo to nie wolność słowa to tylko chamstwo a ty jeszcze jesteś dodatkowo idiotą i preszesowskim sługusem,0,test
spierdolenie se czasem z wykładu jest ważnym elementem dbania o zdrowie psychiczne pamiętajcie,0,test
super rozpowszechnić najbardziej jak się da,0,test
drużyna wylądowała w ostendzie po południuwieczorem oficjalne treningi i konferencje prasowe obu drużyn,0,test
naprawdę super film i muszę się przyznać ze nawet płakałam face_with_hand_over_mouth,0,test
ja czuje ze tutaj nie bedzie zadnej osobki z tych miastunamused_face,0,test
prokurator generalny ma już zdanie wyrobione,0,test
biedaku zacznij się leczyć bo jeszcze chwila a poziom twojej frustracji osiągnie wielkość twojego nadętego ego,0,test
dzięki za walkę tez się należy,0,test
rozsypuje się narracja obozu dobrej zmiany uszczelnienie vat to wcale nie zasługa morawieckiegon,0,test
no i teraz mozna nabrac podejrzeń po tej jego akcji w meczu z wami face_with_tears_of_joy gratulacje za mistrza clapping_hands,0,test
w czasach messiego i cr dawno nie było sezonu w którym by się tak podzielono trofeami,0,test
hasło przewodnie dobrej zmiany,0,test
zimą ponoć byli chętni na niegomam nadzieje że po sezonie też się ktoś znajdzie,0,test
a nie mówiłem face_with_tears_of_joy no mówiłeś ale o lidze szkockiej face_with_tears_of_joy,0,test
napisałam on wyświetlił a nie odpisał więc,0,test
stał we właściwym miejscu xd,0,test
boguski coś o tym wie,0,test
siedzą kilka stołów od ciebie podejdź i zagadaj winking_face_with_tongue,0,test
fani ziemniaków ze śmietana musza się trzymać razem face_with_tears_of_joy xdd,0,test
wiem że lubisz juszczyka ale nie przesadzajmy bo on też często sobie zaprzeczał i głupoty pisał,0,test
polecam gotowaną z cynamonemkardamonem i imbirem,0,test
piękny prezent pana kamila stocha i ekipy dla polski i dla nas na lecie niepodległości dziękujemy co za wieczórbeaming_face_with_smiling_eyes,0,test
wiec koleś wyświetlił ale nie odpisał także woman_shrugging,0,test
premier w tychy tak jak spełniamy nasze obietnice w rządzie tak będziemy spełniać je w samorządzie dotrzymujemysłowa,0,test
no to skoro wystawiał najgorszego zawodnika ligi to nie najlepiej świadczy o trenerze,0,test
widać teraz ile nas ta portugalia kosztowała walczymy,0,test
nie rozumiem tylko dlaczego ze g mięsa wyszło g kabanosów thinking_face,0,test
nasza grupa jest taka że nikt tam specjalnie nie będzie próbował unikać któregokolwiek rywala,0,test
wybór dokonany teraz pewnie będzie uliczna histeria totalnych pewnie kupują już znicze smiling_face_with_sunglassesface_with_tears_of_joynn,0,test
no właśnie poszłam na usosa sprawdzić i na szczęście wykład czyli nic z tych rzeczy tylko egzamin,0,test
małysza odpalili kilka lat temu o ile się niemyle to zaraz po wygraniu wyborów,0,test
ale to co innego trochę bo włosi nie wymuszają ich wystawiania i grają najlepsi,0,test
podpisujcie się proszę wolę wiedzieć z kim dyskutuję,0,test
walka o kasę z pjs stal stwola wg stat na ost mecze wpuszcza na minutę rez bramkarza w pole żeby wyrobił spotkań d,0,test
akurat o dowód mogą pytać z innego powodu zippermouth_faceface_with_tears_of_joy,0,test
uuu ja jestem większym optymistą myślę że kartka brak biletów na derby juz wydrukowana,0,test
gdzie się podziały wszystkie moje kolorowe długopisy,0,test
powinien się generalnie za wszystko wstydzić więc dobrze że już zaczął,0,test
kto takich godnościowców o dupę wytartych obserwuje czekam na statystykę,0,test
co tu robić zasmrodziła cały tt,0,test
no jak to przecież musieliśmy zejść z boiska żeby nie robić pośmiewiska,0,test
i nie wpierdalacie się w paradę a będzie tylko lepiej,0,test
poza tym southampton z takim samym współczynnikiem jest rozstawiony w rundzie,0,test
komorowski wyciągnąłby wizytówkę banku i doradził odpowiedni kredyt,0,test
z rok temu point za pamięć grinning_face,0,test
przeciwko leszczom też można grać słabo,0,test
czy zauważył że dodałem go do bliskich znajomych,0,test
no spałem godziny winking_face,0,test
to tak jak w wypadku krzywickiegonie wiem czym ludzie się jarają,0,test
czy możemy o tym porozmawiać wiedziałam że tak będzie xdddd,0,test
jest poza moją wyobraźnią reprezentuje mentalność która się akceptuję i patrzy z pobłażaniem i litością,0,test
ale to w nowym przekładzie jeszcze nie czytałam,0,test
jeny nie wiem co ja wtedy robiłam ze nie miałam pojęcia face_with_tears_of_joy,0,test
glaskanie też to nie było winking_face,0,test
zero szacunku dla takich ludzi tak zostałem wychowany,0,test
a jakie to może mieć praktyczne znaczenie i jakie niesie ze sobą konsekwencje,0,test
sezon na nndziunia w klasie kichanwszyscy na zdrowie omg dać ci kocyknnja kichanwszyscy możesz ciszejnnuważam za otwarty,0,test
oki to dawaj na dm,0,test
ta rozwalił to pozostałości po tej patologi po,0,test
pan bardzo ladnie zakończyl rozmowe co jesli ktos da wiecej bazy za mld,0,test
zapytaj się sasina stałego bywalca na imprezach skok wołomin onpowinien wszystko wiedzieć,0,test
nikt nie będzie brał udziału w edycji skoro w ostatniej były takie jaja z nagrodami,0,test
no to dzisiaj są takie kursy że będzie ciężko chyba że duża stawka xd,0,test
przy hymnie panie zbyszku ciarki po głowie chyba szły,0,test
krakówbliżejpl jest lepsze bo wspominają o grzelczaku i przybylskim haha,0,test
jak narazie to z ciebie się śmieją bo fajny ten twój awatar,0,test
osiem godzin za kółkiem idąc do łóżka wrzucę kierunkowskaz a potem awaryjne fearful_face,0,test
no to sobie poczytaj o naszych koszykarkachteż grały w odpowiedniku ligi mistrzów czyli eurolidze,0,test
sądziłam że odkąd istnieje internet takie rzeczy już się nie zdarzają fearful_face,0,test
ty już jesteś w lidze mistrzów ale dziennikarskiej,0,test
co się odjebalo w tym serialu to ja nie mam pytań,0,test
ten napastnik to pewnie paixao skoro przeszedł testy medyczne,0,test
brawo wy oby tylko nieuspilo to jagi,0,test
bordeaux zdominowane w gandawie ale wyjeżdża z futbol,0,test
ale właśnie taka klątwa powstaje,0,test
a w kościółku już byłeś,0,test
a po jutrzejszym zwycięstwie nad artego obowiązkowo derby prosze oglądać,0,test
wychodziłoby na to że stany są teraz w unii europejskiej ale skoro australia może być na eurowizji,0,test
w takim razie klauzule przedłużenia po co by były zawodnik wolałby przecież negocjować nowy lepszy kontrakt,0,test
nie rozumiesz zwolnienia a sami napisaliście w relacji że tak grająca wisła będzie walczyć o utrzymanie,0,test
jak to jak jaki wyborca taki wybrany,0,test
gdzie tam patrzysz ładniejszy motor,0,test
nie tylko ty witaj w klubie,0,test
masz rację zupełnie nie rzuca się w oczy z tą fryzurą,0,test
niestety nie znajądopiero dzisiaj sobie zapewnili,0,test
no to faktycznie koniec jakiego jesli sadurski uporał się z kangurami i misiem koalabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
kurwa czy ktoś może pokazać kiedyś temu arłukowiczowi kim naprawdę jest kopią tego biednego selina razem z mo,0,test
nie wiem czy już się doleczyl jesli tak to niedawno,0,test
przecież wy obaj jesteście skończeni face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0,test
pewnie dostalby dużą podwyżkę ale szanujmy się nikt mu nie kazał przedłużać kontraktu,0,test
napewno nikt taki jak ty,0,test
tępa już pozostanie tego się nie leczy,0,test
dokladnie i mln zawstydzonych,0,test
tak poza tym cierzniak stracił najwiecej bramek w sparingach mimo ze gral najmniej,0,test
słoneczniki no raczej wiem xd ale ogólnie w mieście się zastanawiam,0,test
a to ja nie wiem mam ios i tam chyba nigdy nie było dymków,0,test
liseł krzyczy pluje i wyzywa a oni go nawet nie słuchają bidulek wali głową w mur powodzenia liseł,0,test
znowu on face_with_tears_of_joy to przy okazji niech się odniesie do słów sarary face_with_tears_of_joy,0,test
wielgus dla protestujących to jak mecenas qń dla posła gawlowskiegobeaming_face_with_smiling_eyes,0,test
no i to oznacza że nie można żartować,0,test
imagine sie komus podobac ze ktos sie stara o twoja uwage cant relate,0,test
prawdziwy mistrz polski powinien być wylaniany po kolejkach potem już tylko drukowanie pod legie,0,test
co robiszn kroje groszek do sałatkin ale groszku się nie kroin no właśnie smiling_face_with_sunglasses,0,test
filozofia miała być zmieniona i miało być więcej wychowanków a jak jest widzimy,0,test
nie wiem czy pograć w simsy,0,test
no spadniemy bo nie będzie wolskiego haha a jakby był to gralibyśmy o mistrza prawda anonymized_account,0,test
doskonale wiecie że jako klub interweniujemy w obie strony gdy jest problem,0,test
wszyscy mamy blisko do hajnówki na tt każdy mądry,0,test
jednego dość ważnego widziałem na zywo i pamiętam w berlinie,0,test
czarne wstawki były na zwycięskim projekcie wybranym przez kibiców,0,test
no tak moje zmiany w już działają merebaszwili z żółtą kartką w czwartej minucie pierwszego meczu beaming_face_with_smiling_eyes,0,test
tak czy siak niepoddawaj się ważne ze dotrzymales kroku żonie,0,test
ale napewno w chinach niegrali squinting_face_with_tongue,0,test
sędzia widział lepiej co my możemy gadać prawda taka ze po takim popchnelieciu sędziego czerwona zaslizona,0,test
dzięki za prezent urodzinowy d,0,test
ale skoro jakiś dzban wymyślił że nie ma wypychania piłki w bok to się nie dziwię że każda kiwka jest kwestionowana,0,test
kto się nie uważa za wycieczkę z pgru nie musiał brać kapelusika,0,test
a to juz jego ryzyko,0,test
nominowany do oscara rejs wyklętych już dziś o w tvp n obejrzyj zapowiedź,0,test
jak to od gisn od gis od gitary,0,test
kolejny talent trafi do bialej gwiazdy nn,0,test
warto im wszystkim to cały czas przypominać,0,test
tak też mogło być beaming_face_with_smiling_eyes,0,test
oj chyba się obrazimy,0,test
to musisz oglądać bo on jest zaginiony ale nie chce ci spojlerowac dfjkgstukc,0,test
bo to geoblsowska tv to ukłon w stronę pewnego australijskiego uczonego z tytprofesorskim,0,test
a co mają poglądy do tego no chyba że to proces politycznygrinning_facegrinning_facegrinning_facegrinning_face,0,test
podobnie jak mój w odniesieniu do męskiej kreatywności thumbs_upwinking_face,0,test
tak kilka kartek paczkę nawet książkę z losowania,0,test
mld nie mam zamiaru dyskutowa możejki i skoki,0,test
blisko do rosji albo na białoruś,0,test
dlatego wrzucam zdjęcie winking_face nie,0,test
np jarkacz w widzie tuska straszył,0,test
czy ja właśnie szukam sposobów na pryszcze bo mnie wywaliło i mam tylko pomidory wiec myśle czy nie zrobić z nich maseczki odpowiedz tak,0,test
tysiącami bronili pisu to niech im teraz pis da,0,test
bo to mistrzostwa świata a nie superliga winking_face,0,test
a teraz jeszcze swobodne ruchy palki policyjnej,0,test
ściągnęłam sobie nowe simsy już bez wszystkich dodatków no ale przynajmniej będzie wszystko działać,0,test
ssą wszystkimi otworami z krwi biało czerwonej,0,test
z tamtego adama dziś już nic nie zostało ale czepianie się go za brata i ojca osobiście nie popieram,0,test
widać jak na dłoni nowy homopisuarowiec to tylko atrapa z dykty,0,test
u mnie też i tego się boję,0,test
który kryminał na netfliksie polecacie niewiele oglądałam więc nie ma ograniczeń,0,test
radziłbym zająć się długiem wobec iti anonymized_account,0,test
w związku z tym tytuł jest kontrowersyjny,0,test
rozumiem że zaczyna od kolegów anonymized_account,0,test
a gra chociaż dobrze w tej lidze bo w ekstraklasie było słabo,0,test
wie ale nie powiechce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało,0,test
jeszcze ich trochę zostało winking_face,0,test
tymczasem jak mi donoszą wiewiórki z karpacza w western city od wczoraj trwa gorączkowe poszukiwanie kamer i mikrofonów,0,test
kto mi zrobi gadanego inda,0,test
to już ich nie dobijaj p,0,test
żyję dla pączków od sowy,0,test
jakiś konkret może jak pan nie wie o czym mowa to proszę nie zabierać głosu,0,test
chyba biedak ma małe szanse na wygraną skoro weszło próbuje wymusić na pawłowskim zeznania na korzyść cierzniaka,0,test
na takie pytania to może odpowiadać trener albo dyrektor sportowy na konferencji,0,test
myślę że nie jest mu do śmiechubeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
a w tvp przekaz ulica i zagranica,0,test
wiesz jak sie walczy z teoretycznym rzadem o podwyżki zapytaj sie sam,0,test
tez jestem z września ja face_with_tears_of_joy,0,test
tak to znaczy jak może jakiś konkretny,0,test
na baca kłaniał się w pas i ogólnie wśród turystów pełna akceptacja,0,test
te masazyki w pierwszym zestawie wyglądają super,0,test
tak bo masz łuk otwarty w przeciwieństwie do ligowych,0,test
w stop klatkach widać ze jak by to było po stronie drugiej legi to karny by był,0,test
decyzja trenera widocznie są lepsi,0,test
nie tylko to ci odpowiadam chodzi o dorosłe dzieci i to trzeba uściślić tusk podniósł z na i tyle,0,test
grał tak samo tam jak tu,0,test
argumenty to ja inne widze,0,test
jezu nie pamietam xd ale w the oryginals był dużej chyba,0,test
i co jeszcze wymyślicie wazeliniarze,0,test
piątek też powinien być wolny ina,0,test
myślę że głośna jednoznacznie negatywna i ostra reakcja trochę utemperuje ten piękny plan podbicia reklamowego świata,0,test
ok wisła nie korzysta z wychowankówa mączyński uryga brożek i małecki to kto znajdź mi chociaż kluby w którym gra ich więcej,0,test
milion euro nie musicie już klikać,0,test
tak z ciekawości co musi się stać żebyście przestali ciągle pytać o małeckiego i korupcje,0,test
to jest tweet dla dziewczyn taka zrozumie,0,test
mój york jest z zawodu dyrektorem nsądzę że potwierdzi,0,test
kwestia jak będziecie żerować żebrać trochę wiary we własne umiejętności coś wam rzuci,0,test
ciekawe uruchomieniem czyjej klauzuli postraszyło psg winking_face_with_tongue,0,test
też tak najpierw przeczytałam anna p jest od śp na dole krzyża,0,test
nie twórz też parków boisk placów zabaw itp bo to za pieniądze ludzi winking_face,0,test
dostałam unf od dziewczyny która kojarzyłam,0,test
no to można spróbować innych wariantówmoże jakiś młody powinien dostać szanse,0,test
jest wyżej w przeciwnym razie regularnie przegrywamy środek pola,0,test
pewnie zahavi po prostu zbyt wiele nie zarobi jak lewy nie zmieni klubu,0,test
klasa to reforma już weszła,0,test
jasne jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze,0,test
podobno to tak lepiej dla nas przy przeziębieniu idk,0,test
przykładnie ukarać i obciążyć kosztami odnowy elewacji,0,test
eksport do niemiec import mld to kurwa kto tu jest platnikiem netto meble okna transport żywność,0,test
nie ma oficjalnych komunikatów co do decyzji sędziów,0,test
wiem skapnęłam się po chwili xd,0,test
poproszę o dowody na to dobro a nie populistyczne hasła,0,test
mały policzek bardzo dobrze w końcu się zmierzymy wojna,0,test
rada etyki mediów powinna się tym zająć to już podchodzi pod nękanie,0,test
nie ignoruj tego ból ucha to jest coś okropnego a nie leczone zapalenie to jeszcze większe problemy,0,test
spoko najpierw pomylił cię z arturem i mu nawrzucał face_with_tears_of_joy,0,test
masz racje ja bym chyba nigdy nie ścięła i siebie w ogóle nie widze w takich włosach hahahahaha,0,test
no to tym bardziej,0,test
coś pan sugeruje,0,test
oskar łąk definitywnie odszedł z wisły nn,0,test
kiedyś u mnie byłeś na urodziny dostałam piękny ekspres do kawy pamiętam,0,test
i dlatego zabroniliście wejścia masażysty i fizjoterapeuty do strajkujących w sejmie,0,test
a kasa za jędrzejczyka nie idzie do krasnodaru,0,test
to powiedz czy miałaś ciepła wodę wczoraj face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0,test
napisz jeszcze jednego maila z numerem transakcji i danymi do faktury na biletysprawa jest znana,0,test
na twarzach obecnych widać zdecydowane zaangażowanie umysłowe z tematykę spotkania face_with_tears_of_joyrolling_on_the_floor_laughingface_with_tears_of_joyface_with_tears_of_joyrolling_on_the_floor_laughingrolling_on_the_floor_laughing,0,test
starożytna figurka bożka zwanego urus z malau ok pne,0,test
prace zaczeli po mnie juz na emeryturze a ja w emerytura,0,test
zapowiedź meczu a w tekście tylko o legii face_with_tears_of_joy,0,test
muhahahhaha nawet mój jamnik pękał że śmiechu jak mu to przeczytałembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
mistrz człowiek mem jedyny na świecie,0,test
clj grając w dziewięciu wisła odnosi zwycięstwo w derbach z strzelając decydującą bramkę w min,0,test
udajesz informatora a takiej rzeczy nie wiedziałeś,0,test
a mnie kojarzy się z tytanikiemmoze ktoś jakiś mem zmajstruje z niąbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
dobrze ze gowniarskie popisywanie się na twitterze leży w obowiązkach wiceprezesa mistrza polski winking_face,0,test
myślę że to co już teraz dzieje się w arłamowie to zdecydowanie przerasta jakiś trening z dziennikarzami,0,test
pani skowyt utwierdza mnie w przekonaniu że wszystko idzie w dobrą stronę,0,test
oczywiście że po to aby każdy złodziej i przestępca bał się a uczciwy doczekał się sprawiedliwości to takie proste i jasne,0,test
oj pani kasiu z dziadka się nie drwi szczególnie jak się ma porządnego dziadka,0,test
wliczeni w to trenerzy tymczasowi,0,test
moje to łabojko i milewski albo gąska,0,test
ej no zasłużył sobie d,0,test
wychodzę z pracy i jestem smiling_face_with_sunglasses,0,test
a ty nigdy nie robisz dwóch rzeczy jednocześnie np idziesz i żujesz gumę,0,test
pokazać ile razy var był użyty przeciwko legi a ile dla legii statystyki pokażą kto skorzystał w pl lidze na varze,0,test
kiedy naoglądałam się sabriny i myślałam że to salem,0,test
chyba nie może grać ale to musi jeszcze potwierdzić,0,test
mann też miał pełne prawo,0,test
ale pokazywał że kartka za poprzednie,0,test
tylko że ten prostak sie nabijał szydził tak jak ze śmierci piotra s,0,test
a belgia co zrobiła rozbiła leszczy wygrała mecz rezerw z anglią wymęczyła z japonią i wygrała na dużym farcie z brazylią,0,test
właśnie chciałam ja trochę postalkować a tu nie ma konta,0,test
jasne trzeba szybko coś wykombinować żeby uratować swoich przed zagładą,0,test
jeju czuje taka ulgę ze szok beaming_face_with_smiling_eyes,0,test
ssą wszystkimi otworami co tylko da się wessać,0,test
zbyt ciekawy ruch jak na barcelonę musi być fejk,0,test
tak na pewno to było zaplanowane face_with_tears_of_joy,0,test
i co z tego,0,test
to jedyny argument ludzi którym marudzę o takich rzeczach xd,0,test
problem lisiewicza polega na tym że on nigdy nie stworzy żadnej potęgi a intelektualnej zwłaszcza,0,test
ja też obchodzę i też nie wiedzą grinning_face,0,test
jest tu jakiś nindża wycieczek który podpowie gdzie najlepiej szukać ofert lastminute może być na dzień przed smiling_face_with_sunglassespalm_treethanks from the mountain,0,test
precz z nie wdzięcznikami co nie chcą ffów,0,test
bysmy robili selfie stop kasowali bo źle wyszly i od nowa,0,test
dla polaka to potrzebanjebać piskomuna trzebanna twitterze w interneciengdzie żerują te ich śmiecie,0,test
nie wiem gdzie idziesz ale idę z tobą,0,test
poczekaj na czas bliżej wyborów jak proboszczowie dostaną wytyczne z centrali to się to szybko zmieni,0,test
w wyniku kontuzji jakiej doznał w meczu pierwszej kolejki jpl ze standardem vadis odjidja wypada z gry na około trzy tygodnie,0,test
ciiiiiiii bo ja sie przejmuję xd,0,test
oczywiście że nie przecież wszyscy wiedząze rozbił się o brzozę,0,test
wkurza mnie ten stereotyp o polakach za granicą że pijamy wódkę,0,test
pakiet oszczędnościowy mało kiedy się sprawdza,0,test
serio musisz go zapytać żeby wiedzieć jakie szanse są że go kupimy,0,test
nawet ty nie wystawiasz kostala xd,0,test
nasze dzieci będą zdegustwani był taki pis taki historia populizmu i głupoty w latach margines,0,test
pewnie weźmie na siebie że niby kazał założyć dziadkowi jarkaczażowi,0,test
kasjerki z marketów pytają polityków po dlaczego chcecie nam układać życie rodzinne w niedzielę woronicza,0,test
w żywe ocze manipulują kurwa nie zaglądamy,0,test
niższe ligi angielskie zawsze spoko,0,test
a kierowca autobusu wstał i zaczął klaskać,0,test
jak tommy lee jones w ściganym,0,test
mówił ze nie lubi takiej muzyki xd,0,test
oczywiście że nikt nie traktuje poważniejestem ciekawy ilu kibiców potrafiłoby wymienić medalistów io,0,test
chyba że mówic żelazna ręka masz na myśli takie sceny jak na filmiku co widziałem u ciebie na fb co sobie z liścia dawali,0,test
a tu akurat jest prosta odpowiedź bo go nie wzywają,0,test
mam nadzieje że zrobią drugi sezon no nie ktoś coś wie,0,test
to mówicie że na zlocie totalnych po parańców nie ma duchowego przywódcy lw ps bolo bardzo nie ładniebeaming_face_with_smiling_eyes,0,test
o tak dzięki bo widziałam jakiś filmik na instagramie i miałam małą rozkminę przez chwile co to za film,0,test
naczelny miał więcej polotu od pr owca,0,test
sędzia musi swoje poglądy polityczne zostawić w domu i nie może występować za lub przeciw politykom,0,test
o arkadiuszu recy było to samo,0,test
czasem niewiele trzeba żeby się nie udało,0,test
mitrovicia nie zatrzymaliście to trener odszedł face_with_tears_of_joy,0,test
jak by był niewinny to by oczy wystawił a nie sędziego atakował,0,test
brawo tylko minut spóźnienia,0,test
na czym polega trenowanie walki z policją chciałbym przeczytać jakieś sensowne uzasadnienie,0,test
super polski premier składa kwiaty na grobach kolaborantów ale doczekaliśmy czasów,0,test
jestem na diecie więc dziś tylko face_savoring_foodgrinning_face_with_smiling_eyes,0,test
na pierwszych stronach dziennika polskiego artykuł o tym że kibice wisły wysyłają kartki świąteczne do więzień hahato się nazywa obsesja,0,test
nie wiem ale to na jutro i nawet nie dla mnie,0,test
na robicie sobie dobrze anonymized_account,0,test
nieobrobiony na youtube będzie jutro,0,test
jak bedziemy grac nowym ustawieniem to skrzydlowi nie potrzebni,0,test
ale tak poprostu żadnego wypadku czy coś loudly_crying_face,0,test
o przepraszam nigdy nic nie ukradłem nawet nie dałem łapówki,0,test
przejęli wszystko dupa nie ma co podpisywać co jeszcze można skolonizować co ten maliniak bedzie podpisywał,0,test
jak sie w kadzi siedzi w rajtuzach,0,test
renevagia na odbyt od kulek gejszy,0,test
brakuje mu dystansu za bardzo się egzaltuje a jałowe szyderstwa już mi się przejadły,0,test
prawa ręka mistrza wojkowość religijność rozpusta i głupota bede oglądał,0,test
brawo wy kupon wchodzi,0,test
a co to za bełkot,0,test
po pierwszym meczu z górnikiem później usunął wpis na instastory też coś było,0,test
kwiaty fearful_faceface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyndo zobaczenia po przerwie winking_face,0,test
jak ludzie co mają lat to robią że wydają książki tell me też chcę,0,test
ale gówno zostało na nowogrodzkiej,0,test
face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy zapisanych reszta to tytuł itd,0,test
a potem nic dziwnego że reakcja spóźniona z wideo winking_face_with_tongue,0,test
zmieńcie se nazwe na profilu na insta bo się nazywacie grzegorz ożóg,0,test
to tak jak w ekstraklasie niby lech a jednak amica,0,test
ile pkt musimy zdobyć z włochami chyba w drugim secie możemy postarać się o awans,0,test
mój ulubiony dialog smiling_face_with_sunglassesn co dziś będziesz robiłan nicn wczoraj nic nie robiłaśn jeszcze nie skończyłam,0,test
ej mamy dzisiaj rektorskie godziny czy jutro tylko,0,test
najważniejsze osoby w państwie toprezydentpremier i marszałektuku ty jedenspeaknoevil_monkeyspeaknoevil_monkey,0,test
na jest zmiana śląsk jaga i chyba została już potwierdzona,0,test
na euro został powołany zresztą kosztem glika winking_face_with_tongue,0,test
niestety prawdopodobnie wszyscy polacy zostali zablokowani i nie ma jak zobaczyć anonymized_account,0,test
sukcesy tobie się chyba sufit na łeb zwalił takie kity to rydzykowym moherom możesz pociskać,0,test
przecież góralski był gwiazdą w płocku to jak niby się na nim nie poznali face_with_tears_of_joyface_with_tears_of_joy,0,test
troli ignoruję szczególnie tych debilowatych,0,test
nie udawaj że nie masz kaca d,0,test
polska to kraj z dykty i paździerza z postsowieckim społeczeństwem mającym demokrację za fanaberie zachodnich elit made by anonymized_account,0,test
a działaczy pewnie tyle co dziennikarzy winking_face,0,test
a kiedy można się spodziewać informacji,0,test
name,0,test
myślałem że bardziej niż wczoraj piłkarze to skompromitować się będzie ciężko,0,test
lekarze nie leczą sędziowie nie sądzą itp itd,0,test
mi się wydaje ze niemiecka firma chciała zrobić sobie reklamę na pl rynku za free,0,test
ja nie jestem taka zgrabna winking_face,0,test
btw hiszpański dziennikarz z marki wtedy na ronaldo zagłosowal,0,test
jestem ale nie tam gdzie mógłbym być,0,test
ja sie bardziej dziwilem niskiej frekwencji na futsaluto też był niszowy sport ale przynajmniej podobny do piłki nożnej,0,test
biedny pan jest historia trzeba się poduczyć,0,test
będziesz miał może jakoś niedługo sędziów meczów jaga gent,0,test
sarapata była w solarium,0,test
zdjęcie ze shetyną każdy kto ma taką fotkę źle kończy ostatnio pecha miał byly już ambasador usa zdaje się face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy,0,test
to było pewne że słomka nie będzie grał w katowicach dziwne że nikt tego nie przewidział,0,test
gdyby się udało byłabym ogromnie wdzięczna chętnie zapłacę chciałbym sprezentować babci ale może pomoże,0,test
byłem zły że macierewicz spierdolił a później sie potwierdzilo zrobil ludziom pieklo a z tragedii parodię,0,test
dziadek n robię porządek na dysku są tu twoje stare dokumenty potrzebujesz czy usunąćn a jakien np klasóweczka z mszaków z face_with_tears_of_joy,0,test
taki z niego patriota jak z ciebie dziennikarz nie pogrążaj się,0,test
nie do końca ostatnio ceferin raczej kierował się ku kwestii tego że zbyt mało sędziów z tego korzysta,0,test
może inni są za słabi nie promujmy na siłe,0,test
tak się zastanawiam czy zamknięcie stadionu cracovii to dla nich jakakolwiek kara przecież na ich mecze i tak nikt nie chodzi,0,test
