Comment,Kind of offensive language
skrajność skrajność skakać,0
wymiana zawodniczka face_with_tears_of_joy,0
runda mieć wśród potencjalny rywal lipsk sam,0
ohne beater załatwić,0
sasin kompletnie polegać pusty łeb,1
stały fragment gra,0
potrzebować wsparcie zakręt,0
będę szukać dzięki ważny wiedzieć chodzić publiczny,0
uścisk bank dowcip beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
chyba wynikać wypowiedź wiedzieć pan michałowi chodzić,0
aguero winien zacząć przewracać kontakt bramkarz,0
stary rocznik miejsce młody walczyć,0
czas wrzucić oficjalny,0
miala dostać,0
tuz intelekt powiedzieć,0
łódeczka dobry,0
suma potrzebować cały dzień zimny prysznic,0
poczekać chwilka teza naprawić woman_struggling,0
szef człowiek liczyć minuta,0
nowy pomysł poprzedni kasa skończyć,0
zajebiście witać dom,0
sprzedawca iść świętować święto narodowy folksdojcz smiling_face_with_smiling_eyes,1
dupie przykazanie ceniłem misiewicz gruchać żonka,1
profesor bralczyk powiedzieć,0
poprawność polityczny ładnie strona,0
podbeskidzie ręka górnik,0
poprawnie akcja nazywać trzeci most,0
skoro lecha kontaktować carlitos chyba porać napisać artykuł lech łamać przepis,0
rzecznik pisu co spodziewać kłamać sen,0
tommy lee jones ściganym,0
napisałaś stań idealny,0
beznadziejny określić,0
białostocki ciemnogród standard,0
brawo polacy zdobyć berlina klasyfikacja medalowy flexes_biceps,0
miałam ciężki dzienie wiece zrobić drineczka,0
zagadać bezprawie ustanowić prawo prawo,0
dzień przerwa mecz grinding_face_with_smiling_eyes,0
trzymać kciuk napisać pójść,0
dziedzina życie pozować wszechwiedzący autorytet,0
osobiście uważać frekwencja słaby liga możliwość,0
jaki cudo notoryczny kłamca wiarygodny,0
włosie grać ładnie oko face_with_tears_of_joy,0
wziąć przestać rozmawiać poważnie rozmawiać fandomem cristiano,0
odkąd pis partia chłopski wielbić witosa przyjechać wierzchoslawice kupować głos,0
spodobać face_with_tears_of_joy,0
biedak zacząć leczyć chwila poziom twój frustracja osiągnąć wielkość twój nadęty ego,0
odwracalny zmiana wykonawca kaliber,0
poprzestawiać pozycja zawodnik kiko przesunąć cywka prawy obrona wynieść,0
równie kopać bundeslidze,0
wkurzyć bez kij podchodzić,0
być bolkowski gęgacze nawiedzony gnom,0
wyśmiewania kobieta szydzenia śmierć prymityw iść burdel pieniądz,1
zasadniczy pytanie brzmieć jaki cudo znaleźć debata ekspercki,0
nikt halo nierób mecz towarzyski wielki halo,0
skowyt utwierdzać przekonanie iść dobry strona,0
chcieć obejść robić łokieć twarz,0
umar bartek czarodziej poddawać,0
kurwa suma problem wiecznie zabierać,0
normalny gra zbyt zadowolony widzieć problem wszędzie,0
wczorajszy relacja myślałem lecieć monaco,0
chcieć taczki wywozić beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes grinding_face,0
poseł misio postanowić zakończyć konkurs debil marzec woronicza,0
kochanka wykorzystywać,1
działacz pewnie tyle dziennikarz winning_face,0
ciekawostka początek tweet czyjś nick wstawić treść zamiast tajmlajn wskoczyć skrzynka prywatny,0
perfekcyjny zachowanie jorgensen zamiast strzał pusty karny żółty karny broń schmeichel,0
uważać pajac sprawa wspólny,1
numer głosować piotra łukowski ładnie siedzieć fotel thevoiceofpoland,0
cha cha cha epatować srebrny,0
popierać wyedukować młodzież rozpoczęcie kolejny szkolny duda kopać spuścić schód,1
znać absurdalny dyscyplina chód sportowykomuś musieć nudzić wymyśleć,0
myslalem okop maska przeciwgazowy pierwszy linia front,0
blondynek stać,0
genialny paraiba inteligentny inaczejobaj usługi piszacy pozyteczne idiota,1
suma wiedzieć tbh,0
pracować wiśle,0
słowo żałosny antybohater ostatni dzień,0
ortopedyczny buta chodzić,0
interesować bałkany złodziej publiczny pieniądz,0
prosty normalnie spierdoliłeś tamtąd dorabiać teoria,0
wiadomo polski kierowca pijaki debil,1
tworzyć precedens chcieć iścić wojna rękawica zostać rzucić,0
pazdan chyba zapomnial kamera stadion klasa kupić,0
chyba dopisać,0
zarząd cel dobro klub upublicznianie poufny informacja zaszkodzić wiśle,0
jutrzejszy zwycięstwo artego obowiązkowo derby prosze oglądać,0
brak lewy widać sparing spróbować wariant bez,0
poruszyc sprawa dyskryminacja pełnosprawny,0
spróbować wariantówmoże młody dostać szansa,0
mega miły fajnie trafiać taki lud tata odważny winning_face,0
kamil patrzyć widzieć obraza nędza rozpacz,0
oooo rocznik pytać tez kupiłam pierwszy auto ostatnio,0
władza dorwać rządna władza lisowski hołota wodza brat niszczyć państwo,1
sprzątać łazienka czuć musić odlać spuszczać woda widzieć namoczyć wiadro śmieć woda opłakiwać kibel,0
podpisywać prosić wola wiedzieć kto dyskutować,0
wkurwiać,0
wiedzieć stanąć chwila,0
oglądać odpuścić,0
myślić doskonale zdawać sprawa myśleć walczyć wolny polskę dostać sowiecki,0
prawy ręka mistrz wojskowość religijność rozpusta głupota bede oglądać,0
rzadko jechać mały wieś wiec rutyna pewnie jakiś sygnał dźwiękowy pociagu okropny sprawa,0
podział lecha niema trener,0
wiedzieć lubić puszczyk przesadzać często zaprzeczać głupota pisać,0
algorytm widzial taki glupoty posypać,0
reine kadlec koch hristov kuk marshall ration reich roos schoenberg scher sforza wagner,0
jutro będę góry zeby,0
mieć odpowiednio czas regeneracja przygotowanie,0
pochować razem byle głęboko raz,0
zmanipulować slajd rozumieć robot premier,0
cholera spotkanie,0
stać czas cofnąć weary_face,0
zacząć okropny katar chusteczka,0
potrzebować zadecydować prezes trener winning_face,0
suma trochę przeszkadzać bez napis być dobry widok,0
kolega rebels pytać sprzedawać skórka kurczak sam kilogram,0
radio oficjalny konto móc pisać wszędzie spam,0
kościół zrobić człowiek ziobro galareta dudaciągle klęczeć bać,0
chociaż futro jenotanto pimp zwykły ciotanlansik dziwka karnataka rola kutas,0
oczywiście słaby,0
wiedzieć zniwelować różnica umiejętność stawać fakt,0
rozumieć llonch pokazywać kibic kurwa naczelny chłopak,0
dostać zaproszenie bojkotować face_with_tears_of_joy,0
żyć przeszłościącieszmy traktować budowe drużyna nowy sezon namieszać,0
statystyka słaby przychodzić necie strzelić jeden bramke raz gwiazda,0
jutro spierdalać dom fajnie być fajny trójka ząb wracać,0
idk pisać czekoladowy wuzetka mocno nauczyć kawa posypać malina cokolwiek inny wymiatać,0
pomóc orientować prawo prosić ważny tweet,0
ile sponsor zgłosić,0
dobrze lawirować wiadomo transfer wyjść,0
koniecznie zacząć księża katecheta wielki zagrożenie pedofilski kształcić seminarium tarnowie,1
napastnik gra gwarantować,0
szybki pytanie warszawa kupić pora prezenta mikołajkowy,0
moment nowy biuro jagiellonii wielki ośrodek treningowy schalke kosztować bańka euro beaming_face_with_smiling_eyes,0
ważny włochy wygrać,0
musić podobać inteligencja martwić swój,0
obydwa wiedzieć wiedzieć legia oferować handzlik,0
jutro zdradzić radka założyć dodać rodzina radek zostać żul,0
narazie śmieć fajny awatar,0
rzut karny czerwony kartka,0
mieć historia biologia chemia,0
pieprzony kłamca państwowy pieniądz,1
mój mama śnić rozjechać ciężarówka rip,0
przeczytać jaki mecz dotyczyć,0
jedyny gol strzelilismy,0
wystarczyć poczytać taki plus odrobina wiedza wystarczyć,0
mieć blisko hajnowski mądry,0
kochać używać opera ponowny włączeniu komputer otwierać stary karta red_heart,0
obawiać rozpaczliwy walka uniknięcie pogrom trzymać kciuk,0
tyle znaczyć facet polonia pompa glusi face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy tłum widzieć widzieć tłum parafrazować grinding_quitting_face,1
tyle gotować żarcie chudziutki być,0
zapraszać śledzenia oficjalny konto lecia odzyskanie niepodległość,0
europ ręka raczej gwizdania ciekawy wytyczna fifa,0
mówić inaczej zostać bez praca,0
wiedzieć kto dostać ryj napisaliście dyrektor zdołać uciec wiece chyba,0
powiedzieć twój stary pojebaniec profesor strzemboszowi but być godny czyścić,1
chcieć codziennie wstyd,0
wymyślić wazeliniarz,0
pewnie warszawie mieszkać,0
bułka lubić swój sweterek,0
transfer definitywny gratulacja,0
ilość optymalnajeszcze center,0
smolar obliczać staniszkis zafascynować marek świat,0
duda morawicki zrobić face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
chyba tweet zamiast transfer mieć,0
kiko zwolnienie wirować trochę odbiór osoba,0
dymisja przyjść inny swój,0
,0
okazać pierwszy zwierzę wystrzelonym kosmos morawiecki,1
będziesz chcieć fotke coś nowy fma dać znać,0
marcy mieć wynik choć jeden kluba,0
pracować synemmówił,0
remis postawiłem lvbet chyba remis zły smiling_face_with_smiling_eyes,0
taki tok rozumowanie komplet znaleźć przyjść bilet,0
nah taki ciepły płaszczyk szalik rękawiczka ekstremalny sytuacja czapka teza,0
trzymać kciuk michał rozwinąć bardzo,0
człowiek ciągle osoba swój problem,0
widocznie nikt czytać,0
rozum marnie widzieć kontakt typis,0
serce bolidobrze przerwa rozgrywki,0
strzelać iiii speaknoevil_monkey,0
ciągle trwonić każdy złotówka wydawać budżet kościół,0
wiedzieć kraina kwa kwa agora zły gęba zły tvn,0
belgia zrobić rozbić leszcz wygrać mecz rezerwa anglią wyręczyć japonią wygrać duży fart brazylią,0
jajko salomon vel pichowiczkto pytać zdanie sprawa polski wypowiadać polacy,0
słowo skierować zarobek wspominać sportowiec wiedzieć majewski,0
chcieć piękny musić cierpieć werner pierwszy hipster mieć lekko wiedzieć,0
dieta kcal jeść raz,0
zostać swój zdanie dobranoc winning_face,0
new balance cudo,0
imię tweet móc zostać dziwnie zrozumieć face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
wisła daleko grać pewno pytanie felieton,0
stadion budować klub awans człowiek,0
ręczni wnieść faza pucharowy jakbyś zauważyć piłkarz jeden faworyta brązowy medalista,0
ustalić gospodarz musić nakręcić losowanie,0
polak potrzebanjebać piskomuna grzebanie twitter interneciengdzie żerować śmieć,0
bredzić potłuczony,0
zwierzę sutanna gwałcić dziecko,1
zachodniopomorski pijany roczek szczecinka wbiec sklep maczeta zacząć siekać arbuz,0
być dzielny przód rozpis jestes pełnowartościowy obywatel,0
ucztować jeden stół władza dziennikarzu czerwony zaraza,1
książka źle okładka,0
hehe wehikuł czas powiadać chuj wspominać rok,0
występ turniejowy porównywalnie słaby widocznie świeży wspomnienie boleć,0
spokojnie spokojnie ostatnio mieć silny,0
pisać karny słuszny zawodnik korona raz zagrać ręka piłka pompka robić,0
gadać face_with_tears_of_joy,0
fasola włoch czoło wpieriod dostać,0
szacunek przyznawać taki uważać udawać wcale mówić,0
obawiać główny argument,0
plastik papier stać,0
rzecz chyba umknąć gdańsk pokazać nazwisko wałęsać srodkowy palec powtórzyć gdańskiem fuck you wałęsafuck you,1
spełnienie marzenie miłość słoneczko yellow_heart rose,0
widzieć należysz kulturalny mieć problem minimum,0
wniosek tępota zmierzon powiedzieć skończony,0
zimowy parada buldożer francuski strój mikołaj czegobrakuje,0
fajnie fajnie fala,0
woronicza telewidz słyszeć ciągły mauritanie poseł poseł mamrot dobry ławeczka wiekowy,0
coraz mały uśmiech czaputowicz,0
jednostka chorobowy tak_zwany odklejenie mózgowy,0
druzyn miec punkt kazdym warianta awansować,0
pytanie kibic raczej ogłaszać własny ręka,0
zastanawiać opuścić wykład,0
tom tęsknić posłuchać katakana zoliborza pawlowicz tarczyński sasina,0
potem jakiś info sprawdzić chwalicie link mówić wprost napisać,0
zasłużyć słaby chorwacji pewno nigerii islandii,0
ilość hiszpanów krk zmaleć kraków luby pustka,0
puszczać doping taśma cracovia pamięć myć face_with_tears_of_joy,0
oddychać plecy usta szalik zatkać,0
sprzątać pokój brat przychodzić wiki ładnie ścierać kurz wyglądać inteligentnienudusze zaraz xdd,0
przepaść jaki dzielić kraj przypominać nędza,0
etap chcieć zadzwonić zmieniać tapeta seenoevil_monkey,0
dobry czas zadać ważny pytanie cholera argentyną face_with_tongue face_with_tongue face_with_tongue,0
pewnie zdać test medyczny,0
oczywiście stąd wynik senegalem grać obrona trzy wracać,0
móc wysłać zdjęcie chcieć,0
yyyy ewidentnie grać,0
góry pięknie,0
zgadzać mieść dupie bajka mieść chuj dupa,1
segregacja śmieć nikt segregować życie paluszek bateria smietnika,0
ostateczny wersja jutro losować runda runda pewnie znany koszyk runda,0
chociaż sprawdzić mieć wielki zastosowanie,0
miło dzięki,0
raczej znajomościkto prowadzić korona sprowadzać podbeskidzia górnik ojrzynski,0
beta bzik taki inny zaraz poprawka,0
pis logo orzeł onr złamać chuj pis złamany chuj różnica kosmetyczny,1
samozachwyt,0
dobry program szkoda pisdzielskiej kasa,1
kurwa mieć wolność,0
rozebrać czub bez wiara,0
brat oddać nike kompletnie stylo będę mieść krzyczeć active fit,0
okrągły folołersem smiling_face_with_sunglasses,0
studiować face_with_tears_of_joy face_with_tears_of_joy,0
mieć taki sytuacja jedyny różnica obecność kamera miejski monitoring face_with_tears_of_joy,0
mieć pięknie,0
przyjść yarmolenko raczej andersona pozycja raczej bez wielki możliwość przesunięcie,0
zasieka łóżko,0
bred córka ulubieniec wyzywać obrażać człowiek okrągło kilkanaście,0
obstawiać nowy trener pewnie koniec tydzień dopiero,0
jaruga nowacka,0
stary siebie oczywiście chyba zostałem zrozumieć winning_face,0
wychodzić założenie dobrze varu,0
dobry zmiana działać efekt,0
stary zboczony prymityw rozumieć normalnie język ułatwić,1
wiedzieć spoufalać zrobić,0
mieć zupełny racja rząd wierchuszka pisu dawno siedzieć,0
mieć powiedzenie kwestia,0
robić oki,0
kasia spanie,0
pojawić odpowiedni informacja temat bliski czas winning_face,0
włosie łykać przestaliby licytować wisła zaakceptowałaby oferta musieliby gadać zawodnik,0
wyglądać moneta milion awers rewers,0
kilka rok przygoda wątpić koncentrować belgii polsce winning_face_with_tongue,0
tyle żegnać face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
napluć,0
kupić przysmak ramy przekupstwo winning_face,0
milion polak czekać badanie psychiatryczny lis wpis widać zruwnowarzenie psychiczny ciągły depresja,1
czekać lisowski gnida cisza zapaść abyście móc zamieścić kolejny sprawa dywan doczekać,1
wiedziałbym zebrać klecha walczyspowiedz tel tyś,1
kryminał netfliksie polecać niewiele oglądałam ograniczenie,0
powiedzieć podobać,0
wierze pisać tekst musieć decydować późno wynikać inny,0
masa nowy wróg masa kupić trzymać,0
babcia herod forma pozdrawiać czekać ustawa sprawa lewacki morda,1
chyba kapiszony odgrzewać chwila sztuczny kapiszon,0
drogi pani obecny władza zasługiwać wyłącznie unicestwienie wspólny polski,0
dobry węgiel siarka popiół,0
matka boski półka jezus,0
mieć zaległość rozwój mózg,1
kolega pewnie oburzać klej dworzec,1
zdarzać różnie codziennie raz tydzień,0
doooobra odpisać zaraz tweet,0
myślałeś być bogaty,0
wrócić cielątko dom,0
nareszcie młody sam zacząć dbać siebie przestawać reagować zaproszenie zakrystia plebania,0
ciekawy prezentować poziom sportowy,0
znaczyć wiadomo zbierać rezultat swój wysiłek,0
bułgarii numer uważać przeklęty podobno właściciel umierać kilka dzień,1
uprzejmie prosić abw zainteresowanie konto człowiek prosić,1
jaki reakcja sędzia szpakowskiego mieć czekać bednarka wtf,0
jaki drama oglądać say yes the dress panna młody ukrywać póła życie ojciec cały ręka tatuaż wkurzyć,0
legia warszawie grać niedziela siebie piątka,0
odklejenie mózgowy jednostka chorobowy,1
chcieć taki zawodnik grać twój drużyna spoko,0
szeregowiec jaruzelskinszeregowiec kiszczaknnbrzmi thumbs_up_mediumlight_skin_tone nnustawadegradacyjnann,0
zagrać dobry mecz liga,0
intelektualnie odjechać kraina dziadek orzech smutny,1
oglądać pajac,1
chyba powód przeinwestowania branża świetnie,0
pajac przychodzić,1
oczywiście ręka czerwiński pokazywać taki ręka mecz górnik karny,0
drużyna wylądować ostrodzie południuwieczorem oficjalny trening konferencja prasowy oba drużyna,0
wiedzieć odpisaćbiedny bojkotować pisać kibic bojkotować zły trener zatrudnić,1
inwestor misiek ziele zainwestować milion wisłę podawać szymon,0
znaczenie wczoraj ruszyć porządnie myślić pamiętać cena wysoki,0
kolejny filar inteligencja pisu,1
straszyć redakcja karo gangan,1
raz bzdura śmiać jedynie tekst weszlo uznać sukces lecha,0
woleć zdjęcie zakuć łeb nr,0
coraz faszystowski widocznie wystarczająco faszystowski powitać,1
,0
pytanie komisja liga,0
dziękujeszczerze mówić wiedzieć przypierdoliłeś spoko,0
drugi strona varze taki odgwizdać byłbyś czerwony wściekłość,0
steve emendanda crazy face_with_tears_of_joy,0
zalewska chętnie doić fundusz charytatywny pck swój kampania wyborczy,0
dolny żaden sprawa kontrakt,0
popatrzyć słownik sprawdzić znaczenie słowo,0
miałby płacić,0
zmarnować pieniadze majątek osobisty normalny sprawiedliwość,0
moc dziękować wzajemnie winning_face,0
internet oglądnąć powtórka,0
dopiero początek musić znaleźć trochę wolny,0
mówić zrobiłeś,0
wypożyczenie wykluczyć,0
wjechać rondo jagiellonow prąd aha aha bydgoszcz youre doing amazing swietie,0
kwestia nieznajomość slajd prezes zmienić front pis posypać kasa,0
czas czuć smród wytrzymanie chyba ban,1
prezes ligowy klub przewodniczący wydział futsalu pień limita obcokrajowiec podstawa,0
jeden ważny widziałem zywo pamiętać berlinie,0
stary chuj parowski zająć swój komuch pisu,1
napisałam wyświetlić odpisać,0
settingsupnpdlna renderer ffmpegall audio formats grać,0
kwestia przyzwyczajenie dzienie przechodzić bezboleśnie,0
burza śmierdzisz,1
palić koło mój dom,0
narzucać inny,0
znać wielki szmata ważny który strona wielki znać powiedzieć,1
źródło działać typis,0
ciemny włos pasować,0
cale zycie,0
raczej wystarczyć zobaczyc aktywnosc,0
duch wielki ciało mały jaracz dusza ocalić posąg bożek czoło widać,0
chętny weekend kupić fife zagracić pare mieczyk zobacze poziom liga,0
zbyszek chcieć powiększyć liga,0
krok miara jpk vat przychód tyt vat wzrost,0
ostatni minuta chyba strata,0
miałam krótki romansa bez wielki uniesienie skoro widzieć różnica przełamać,0
kolejny żart oddać grosz odsetek złodziej,1
wiedza robić doczekać taki czas,0
szkoda móc nauczyć,0
zostać przesłuchać sprawa katastrofa smoleński,0
publiczny pieniądz syf,0
spokojnie dobry raz iść wigier wypożyczenie zobaczyć poradzić liga,0
uważać trzeci kolejka faza grupowy,0
doskonale pamiętać dokładnie mówiłem chcieć mieść zaśmiecić twitter żegnać drugi konto winning_face,0
wybrać stolica futsalu kryterium wybór,0
godzina mozliwosc anulowanie rezerwacja winning_face,0
wbić meghan harryego zaczekać najechać,0
piątka zazwyczaj lud pracować spodziewać niestety tłum,0
trochę szkoła niby chodzić wzywać rodzice,0
zgadzać kolega czytać oby daleko,0
tweet cel rozumieć,0
oglądać film ślub mój brat tona łza,0
wyglądać pedofil,1
mieć wolfgang faraon rycerz balbina michała piotrowicz krzyż i_tak_dalej,0
czuć bitch nowy pack suma tęsknie syn,0
siatkonoga mało kontuzjogenna dyscyplina warunek grać sportowiec lud wpływ alkohol,0
barwy aparacik planować,0
połączyć dzieńojca zakończenierokunnjeszcze lanie ojciec wakacje,0
izolować kurwa obóz,1
ković mnóstwo bramka zawalać często nikt krytykować,0
płyta harryego biedronka,0
klasyk pokroić cebula ogórek grzyb kapar zaintrygować jaki forma marynować,0
bez ryba taras ryba,0
kosz środowisko ocean zatruć miliard wydać,0
przykład braki piłkarski zaangażowanie,0
jutro niedziela słabiutko nowy kibic przyjść zero reklama,0
zrobić kolega opozycja być banda wart palant,1
reakcja dowiedzieć,0
podobnie byłoteraz beaming_face_with_smiling_eyes,0
obrońca zachować dzban pilka frank przejść,0
kurwa pisdzielskie podejście każdy róg złodziej,1
aww hugging_face imię agata paznokieć malować zwykły lakier przezroczysty,0
chcieć spotkanie zajść arkada rozejrzeć torebka,0
upał wypić izotopia cola puszka trzy nowy sprawa siku raz,0
zobaczyć czołówka ekstraklasa piłka kończyć,0
popatrzyć lustro dopiero beztalencie,1
działo pewnie zablokować,0
brać uwaga stylo jaki wywalczyć awans,0
polecać przeczytać uwaga rozpowszechniać mundrusiom matoł znawca temat,0
który para siebie strasznie podobny flashed_face,0
spróbować zwrócić uwage klaskać,0
czepiać iść swój wujko beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
wymyślić trudny zagadka,0
przewodniczący państwo przewodniczący polski,0
jaki powód raczej świętować,0
spokojnie napewno załapać inteligentny być,1
strona sprawdzić choć być idiotyczny rozwiązanie skoro równolegle nadawać dany funkcja priorytet thinking_face thinking_face thinking_face,0
pozdrowienie tato gość weselny smiling_face_with_sunglasses,0
wystawić ciasteczko taki grać kij polny soccer_ball,0
pracować skoro liczyć umisz,0
trzymać słowo pisać będziesz,0
tez zareagować,0
fakt podejrzewać właściwy sedno słowo dotyczyć kruchy,0
poznałem wypadek,0
wcześnie deprecjonować wyjście grupa widzieć iść drugi strona,0
wczoraj paskudny objaw podobno szybko przechodzić,0
zwykle piwo zamiast mózg,1
dobra szukać drugi dno,0
oglądałeś mecz udział,0
heheheheheno co lud wymyślić grinding_face grinding_face grinding_face grinding_face grinding_face,0
podstawa prawny cudo wisłą,0
polski cień śląska podobać face_with_tears_of_joy,0
czytać niebieski tło,0
głupi ryj rozwalić,1
oczywiście waleń esa modny akurat pudło,0
rzadzil nieposzedl lega,0
określić lwałęsę taki raz,0
napisałam,0
wjeżdżać wślizg uczestnik wyprzedzić face_with_tears_of_joy,0
gnojka taki lud frasyniuk wypierdalać gnój siebie wieś,1
kolejny tweet napisać sam toń doczytales atak winning_face,0
musić dobrze wybierać łatwo drugi naraz,0
poseł andruszkiewicz zmasakrować lewak ubek szanować woronicza,1
faza grupowy grinding_face_with_smiling_eyes,0
lud krzyż dupa dziecko wkładać czas,1
mistrzostwo paper trails wykonawca darkside,0
jaki jedyny szansa cracovia lechia móc wygrać,0
kierunek czechy nfz ufundować bez kolejka,0
ubliżanie,0
jedyny wytłumaczenie mój wychowawczyni matematyczka robić matma,0
pelikan jestes skoro wierzyć grosicki blisko face_with_tears_of_joy,1
wiedzieć kierunek fantasy omijać szeroki łuk postanowić sprawdzić przypadek mylić,0
taki rzecz wolno mówić grinding_face,0
burgos bengoetxea sędzia wyrzucić cristiano ronaldo superpuchar barceloną co musieć pauzować mecz,0
mvp turniej griezmann udział siedem gol faza pucharowy trzy finał,0
ręka jagus teza słuszny,0
kibic wisły,0
siatkówka,0
dostać policja rurales komisariat widziałeś najemny nagrać odurzonych władza,1
trener rezerwa sobol,0
dawać obrażać face_with_tears_of_joy,0
słoneczny gol kovacevic,0
stać trzymać zamrażalnie,0
wyglądać pewno dobrze ronaldo euro mieć finał edera,0
napewno china grać quitting_face_with_tongue,0
mieć medium paść historia widać powtarzać pani lis,0
sugerować zakup maść ból dupa,1
przystać wieko mózg dziecko wieko operować język wioskowy głupek,0
vive sukces,0
ssa wszystek otwór wyssać dekompozycja obóz rządzić drużyna rozsypka,1
listopad dobry czas wszędzie pusto,0
społeczeństwo oddalić,0
indolencja zostać brutalnie odsłonić purpura wstyd równomiernie pokryć policzek,0
cracovia haha lechia gowno obchodzić,0
potwierdzić informacja paixao test medyczny,0
zaprzeczenie inteligencja plakal plakal znikac taki poziom,1
bełkot,0
grać novikovas świder bieda,0
linetty zgubić koleś ubiegać drugi linia,0
co mówić kasprzyk populizm demagogia czysty postać,1
źle zmiana bez zmianchujowo stabilnie,1
pisać patrzyć klawisz lustro,1
franciszek torunia koło chodzić,0
pogłębić wiedza historyczny,0
robić rozporek napewno figura brąz,1
jakiś magiczny zaklęcie sprawiać lud tracić pamięć,0
chyba chodzić wczoraj pisałpewnie chodzić pomocnik,0
ordynarny prostacki plecy promocja,1
różowy okular mowa mistrzostwo pewno mieć słaby środek pole spokojnie powalczyć górny polowy,0
podniecić trzpiot dzieciak,1
chuj zostać margines kiedyś robiłem fotka śmiech,0
dopiero nowy podział prawo telewizyjny,0
lzy ogromny kiedyś usunąłem ciąża mówić nikt,1
wicemistrz wielki rok temu,0
koń mówić kropka face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
trochę głupio siedzieć piżama pomyślałam poszłam położyć,0
fajny hamak chcieć,0
nikt chcieć zobaczyć serial lud oglądać,0
rok varu ekstraklasa dziennikarz daleko powtarzać sędzia główny móc chociaż sprawdzić man_facepalming,0
pamięć myć byłam chłopiec,0
myślić chcieć prowadzić taki rozważanie,0
ksiądz swój czapka ciasny,1
napisać podział punkt,0
kolejny setka godzina zmarnować,0
kto interesować kluba garstka kibic,0
niewydrukowanej tabela rubryka sędzia zaszkodzić wiśle dodaliście mecz korona,0
przykro sytuacja ogół mieć miejsce polski część prawdziwy ciemnogród,0
spokojnie,0
zremisować ogórek oddać drugi połów pięć strzał przeginać,0
radek prąd żul,1
znać zasada,0
takla polak potrzebanjebać piskomuna grzebanie twitter interneciengdzie żerować śmieć,1
szczęście jordi tracić,0
bedziemy grac nowy ustawienie skrzydłowy potrzebny,0
ogromny zaskoczenie mistrz anglii winning_face_with_tongue,0
oczywiście medium pisać daleko polsce profesjonalny klub legia face_with_tears_of_joy,0
ciekawy człowiek złapać dolny dziennikarz publikować zmyślić lista,0
zobaczyć mama normalny rywal,0
nawidzić mówić miły idk,0
zdelegalizować ścieżka mistrzowski liga mistrz liga europ,0
przeciwnik var taki wydanie wyglądać liga,0
bezretuszu postkomunistyczny układ sitwykasty śmietnik historia,1
nosowo taak woman_facepalming_mediumlight_skin_tone miałam suma zamierzać mieść wysoki wiedzieć wyjść,0
drzazga dopiero kandydat napastnikamoże wypożyczać liga,0
naprawdę dać zauważyć beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
ki chuj nakręcać followers,1
boks populi vox dei miecz wojować pochwa ginąć,0
haha będziesz pisać żenujący insynuacja face_with_tears_of_joy,0
kutas sprzedać stocznia ukraińcom,1
przerastać,0
słyszeć pierwszy milczeć czytać dziecko koziołek matołkana dobrze poczytać konstytucja swój matolek,1
gdybyś mistrz kierownik bys koszulke frank zdążyć,0
kochany zapraszać,0
dokument krakowie,0
stołek stołek sheridan każdy wyskok piłka odepchnąć większość umykać sędzia,0
następny raz napewno zdać pójść,0
ważny abyśmy grać,0
oczywiście być zadowolenie pisać powinniśmy bojkotować utwierdzać przekonanie być pajac,1
mecz turcji dobrze oddać walkower dziwiłem przyznać euroliga zeszły sezon zamach,0
sto musić stary,0
wpływ co noszenie wąs kretyński apaszka,1
iść typowy projekcja ziemkiewicz,0
oczywiście realista obiektywny jeden wyjątek wisła,0
dostać ponoć kwestia uzupełnienie dokumentacja odwołanie,0
napisać dom debil obrazić zadzwonić policja,2
rodzica wziąć ślub mieć rok,0
protoplasta dyzma nikodem dyzma,0
wspólnie neofaszysta połów europ jaki kolejny kompromitacja,1
warszawski ratusz wygodny kwit pójść piec pójść dopiero drugi tura,1
polski sejm opozycja widzieć stado palant,1
woleć wydra różnica grać,0
błąd polski heathrow płacz zgrzytanie ząb opozycja zdać face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
coraz wyzsze lot woman_facepalming niebawem pewnie przybedzie sprawa bedziesz mielić czas pisanie brednia face_with_rolling_eyes,0
zenit miano zagrać liga europ wait,0
mowa dupa,1
chcieć ślunsku hardcore core byłem,0
słowo gość zostać wyciszyć winning_face_with_tongue,0
paliwo pis wnieść żyto szczur kłamać,1
prosty sędzia słaby,0
dobrze napisać dostać pierdoła lud dostać ryj móc głupio poczuć,1
nawidzić polak genetycznie,1
meza pavon eliminacja gagates benedetto drugi linia mascherano perez biblia lud,0
pestka brzoskwinia wyciągnąć,0
legionowo stan umyslu,0
wielki idiota słuchać,1
